Id,sentence,token
16,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",conțin
17,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,problemele
18,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",organizații
19,Vă putem oferi un înlocuitor pe bază de soia.,soia
20,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,mai
21,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,clipă
22,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",Asociația
23,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",proteine
24,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",Investiția
25,Vă putem oferi un înlocuitor pe bază de soia.,putem
26,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,obișnuit
27,Apoi își luă toiagul și începu să-și trezească oile care încă mai dormeau.,începu
28,Dacă toate aceste afirmații devin fapte de necontestat e timpul să spui „nu” laptelui de vacă.,timpul
29,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,legate
30,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",Raport
31,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,efectelor
32,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,dobândit
33,"Așadar, Ana dă o căutare pe smartphone pentru „lapte de vacă”.",lapte
34,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,documentul
35,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",reclamele
36,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",domeniul
37,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",sacristia
38,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",Consiliului
39,"Aceste rezultate șocante sunt similare cu acelea din alte studii.
",studii
40,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",seama
41,"Acestea sunt descrise mai în detaliu în documente separate disponibile ale Comisiei.
",Comisiei
42,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",pediatrie
43,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,putut
44,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",criteriu
45,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",obiectiv
46,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",gospodării
47,"Avusese același vis ca și săptămâna trecută, și iarăși se trezise înainte de sfârșit.",vis
48,Era încă întuneric când se trezi.,întuneric
49,"Avusese același vis ca și săptămâna trecută, și iarăși se trezise înainte de sfârșit.",Avusese
50,"Așadar, Ana dă o căutare pe smartphone pentru „lapte de vacă”.",vacă
51,"Un pahar cu lapte este plin de vitamine, de minerale și de beneficii pentru sănătate.
",beneficii
52,"Sam spune:
- Poate că laptele de vacă a devenit prea scump.
",devenit
53,Se întuneca tocmai când ajunse cu turma lui în fața unei vechi biserici părăsite.,ajunse
54,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",realizate
55,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",studiile
56,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",cioban
57,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",formare
58,Mai mult de 100000 de persoane din Suedia au fost subiecții studiului pe o perioadă de 20-30 de ani.,subiecții
59,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",Laptele
60,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",sugerează
61,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,lactatelor
62,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",caz
63,Copiii mănâncă cereale înmuiate în lapte.,mănâncă
64,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",viața
65,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,comunitatea
66,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",CONSILIU
67,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",învățământ
68,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",oilor
69,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",adaptabilitatea
70,"Avusese același vis ca și săptămâna trecută, și iarăși se trezise înainte de sfârșit.",sfârșit
71,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",raport
72,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",oile
73,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",obligației
74,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",vârstă
75,Totuși sunt tot mai multe dovezi că laptele de vacă e mai puțin benefic pentru sănătate decât s-a crezut inițial.,dovezi
76,"” 
Ana, Chris și Sam sunt curioși în legătură cu această decizie.",legătură
77,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",zaharurile
78,Iată câteva dintre organizațiile de marcă din domeniul medical care sprijină această idee:,organizațiile
79,Laptele conține un pachet nutrițional complet format din nouă elemente esențiale.,elemente
80,"Practic, laptele și produsele lactate „aduc puține beneficii sau nu au niciun efect pozitiv asupra sistemului osos”.",sistemului
81,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,ajută
82,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",mobilitatea
83,"Vă trimit un link la un articol mai recent, care ar putea explica decizia patronului.
",patronului
84,"Da, laptele de vacă reprezintă o parte însemnată în dieta umană pretutindeni în lume.",însemnată
85,"Alchimistul - Partea întâi

Băiatul se numea Santiago.",Băiatul
86,"Alchimistul - Partea întâi

Băiatul se numea Santiago.",Alchimistul
87,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",angajatori
88,Consumul de produse lactate de la „Lacto-Farm” conduce la scăderea masei corporale și ajută la menținerea unei greutăți normale.,lactate
89,"Da, laptele de vacă reprezintă o parte însemnată în dieta umană pretutindeni în lume.",reprezintă
90,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",așeză
91,Hotărî să petreacă noaptea aici.,noaptea
92,"Băiatul le trezi pe rând cu toiagul, strigând-o pe fiecare pe nume.",toiagul
93,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",lactate
94,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",experiență
95,"Băiatul le trezi pe rând cu toiagul, strigând-o pe fiecare pe nume.",Băiatul
96,Comitetul pentru Medicină Responsabilă (CMR) comentează problemele medicale legate de consumul de lapte.,comentează
97,"De fapt, AIPL sugerează că mulți specialiști și organizații din domeniul medical sunt de acord pe această temă.",temă
98,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",calciu
99,Laptele conține un pachet nutrițional complet format din nouă elemente esențiale.,format
100,"Un pahar cu lapte este plin de vitamine, de minerale și de beneficii pentru sănătate.
",minerale
101,"Nu fusese decât o singură dată acolo, anul trecut.",anul
102,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",capacitatea
103,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",proporție
104,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,anunț
105,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",obligație
106,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",Comunicare
107,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",găsi
108,"Alchimistul - Partea întâi

Băiatul se numea Santiago.",Partea
109,Se ridică și luă o înghițitură de vin.,vin
110,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",cetățeniei
111,Aceste vitamine și minerale situează produsele „Lacto-Farm” într-o parte importantă a unei diete sănătoase.,diete
112,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",consumului
113,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",concluzii
114,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",corpul
115,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",cuvinte
116,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",singurătatea
117,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",acumula
118,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",apă
119,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",document
120,Iată câteva dintre organizațiile de marcă din domeniul medical care sprijină această idee:,sprijină
121,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",vremuri
122,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,nutriționiști
123,Rezultatele studiului au condus la câteva concluzii de mare impact.,impact
124,"Îi spusese un prieten despre prăvălie, așa că ciobanul își dusese oile acolo.",spusese
125,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",studiile
126,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",arie
127,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",acțiunile
128,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",ajută
129,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",cărțile
130,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",laptele
131,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",adormi
132,Mai mult de 100000 de persoane din Suedia au fost subiecții studiului pe o perioadă de 20-30 de ani.,ani
133,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",nopții
134,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Institutul
135,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",stagii
136,"Un pahar cu lapte este plin de vitamine, de minerale și de beneficii pentru sănătate.
",vitamine
137,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,calificări
138,"”
Toate acestea sunt afirmații foarte dure și sunt necesare mai multe studii care să confirme rezultatele.",rezultatele
139,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",scop
140,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",cafenea
141,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",spuse
142,"Îi spusese un prieten despre prăvălie, așa că ciobanul își dusese oile acolo.",dusese
143,Chiar și adulții servesc un pahar cu lapte rece din când în când.,adulții
144,"Observase că imediat ce se trezea el, cea mai mare parte a animalelor se deșteptau și ele.",parte
145,Se întuneca tocmai când ajunse cu turma lui în fața unei vechi biserici părăsite.,fața
146,"În plus, atât femeile cât și bărbații care beau lapte suferă într-o proporție mai mare de boli de inimă și de cancer.",boli
147,Totdeauna crezuse că oile sunt în stare să înțeleagă ce vorbește el.,crezuse
148,"Îi spusese un prieten despre prăvălie, așa că ciobanul își dusese oile acolo.",prăvălie
149,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",Laptele
150,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",discută
151,"Băiatul le trezi pe rând cu toiagul, strigând-o pe fiecare pe nume.",nume
152,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",grăsimile
153,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",mobilitatea
154,"Băiatul le trezi pe rând cu toiagul, strigând-o pe fiecare pe nume.",rând
155,Asociația Internațională pentru Produse Lactate (AIPL) sprijină această idee.,Produse
156,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",bolilor
157,Dacă toate aceste afirmații devin fapte de necontestat e timpul să spui „nu” laptelui de vacă.,afirmații
158,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",vacă
159,"El nu este legat în mod specific de o arie geografică, însă concluziile din 2011 subliniază că: „mobilitatea în scop educațional este definită ca mobilitate fizică și ține seama de mobilitatea în întreaga lume.",mod
160,"Asociația Internațională pentru Produse Lactate, 27 septembrie 2007
Ana, Chris și Sam discută despre decizia de a nu mai servi lapte de vacă în cafenea.",decizia
161,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,numărul
162,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",nevoie
163,Privi în sus și văzu stelele care străluceau prin acoperișul aproape năruit.,stelele
164,Aceste vitamine și minerale situează produsele „Lacto-Farm” într-o parte importantă a unei diete sănătoase.,vitamine
165,Privi în sus și văzu stelele care străluceau prin acoperișul aproape năruit.,străluceau
166,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",Valoarea
167,"Reprezintă o sursă excelentă de calciu și de vitamina D și, în plus, este o bună sursă de vitamina A, de proteine și potasiu.",Reprezintă
168,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",reprezintă
169,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",Beneficii
170,Lactatele sunt recomandate de medici.,recomandate
171,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",Comisiei
172,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",Aptitudinile
173,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",legat
174,Lactatele sunt recomandate de medici.,Lactatele
175,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",interiorul
176,Aceste vitamine și minerale situează produsele „Lacto-Farm” într-o parte importantă a unei diete sănătoase.,produsele
177,"Observase că imediat ce se trezea el, cea mai mare parte a animalelor se deșteptau și ele.",Observase
178,"„Voiam să mai dorm puțin”, se gândi el.",gândi
179,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",câmp
180,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",străinătate
181,"Chris se uită la ecranul telefonului:
- Poate, dar am dat și eu o căutare pe net pentru laptele de vacă.",căutare
182,"Cei trei citesc primul rezultat și îl discută.
",rezultat
183,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",cadrul
184,Asociația Internațională pentru Produse Lactate (AIPL) sprijină această idee.,sprijină
185,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",revizuirii
186,Apoi își luă toiagul și începu să-și trezească oile care încă mai dormeau.,luă
187,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,consumului
188,Dacă toate aceste afirmații devin fapte de necontestat e timpul să spui „nu” laptelui de vacă.,fapte
189,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,inserție
190,"Acestea sunt descrise mai în detaliu în documente separate disponibile ale Comisiei.
",detaliu
191,Însă în ultimele două zile avusese o singură grijă:,avusese
192,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,Criteriul
193,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",oaselor
194,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,lapte
195,"INTRODUCERE
Recenta Comunicare a Comisiei intitulată „Investiția în tinerii Europei” pune în evidență impactul pozitiv al mobilității în scop educațional asupra capacității de inserție profesională și asupra cetățeniei active.",mobilității
196,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",Introducere
197,"”
Toate acestea sunt afirmații foarte dure și sunt necesare mai multe studii care să confirme rezultatele.",studii
198,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,Jurnalului
199,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",specialist
200,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",semnul
201,Iată câteva dintre organizațiile de marcă din domeniul medical care sprijină această idee:,marcă
202,Rezultatele studiului au condus la câteva concluzii de mare impact.,studiului
