Id,score
313,0.9097349741507879
314,0.6043116845566945
315,0.9337366178616523
316,0.8436362608801452
317,0.5037456885769216
318,0.42503333931956955
319,0.2491324189311206
320,0.7551931342328335
321,0.46691624823229094
322,0.7921170182212556
323,0.033534408360848866
324,0.38146235477975543
325,0.8207718294241656
326,0.8058334441994269
327,0.8607061456389671
328,0.14863589957026113
329,0.0527343461927543
330,0.04257801932995475
331,0.5639583556848852
332,0.2593419030798808
333,0.7155303278226769
334,0.492884165614791
335,0.9578618523561302
336,0.792683483832218
337,0.9944123517458354
338,0.5611271227927868
339,0.2121315181747655
340,0.30372144929431
341,0.14125727530171728
342,0.0359802196317941
343,0.6891365840485196
344,0.053959622075205105
345,0.6325254906085571
346,0.9332343127009157
347,0.5787043754700586
348,0.6945236642571448
349,0.32065228009089153
350,0.5039149319052921
351,0.9599788215422744
352,0.09553950929020094
353,0.8516928839292809
354,0.8493968070574729
355,0.41474146578390225
356,0.9962278797505302
357,0.8669608913711991
358,0.9699169385066053
359,0.6470654799113279
360,0.6775951635448373
361,0.02614504164705378
362,0.47818282318219163
363,0.8821617616882387
364,0.5874475704605331
365,0.1563601473715065
366,0.6780403302919342
367,0.0377421829682939
368,0.13253482990522059
369,0.8917506566756483
370,0.528034363082328
371,0.05734909892151263
372,0.7726317875835796
373,0.9736217977463012
374,0.9321972936816284
375,0.18140205402623766
376,0.3117399889830811
377,0.03470084109514737
378,0.8057068917082841
379,0.888899507399791
380,0.19586432712925972
381,0.8523807847449449
382,0.2990195477572696
383,0.26082162251436447
384,0.7874030175832153
385,0.7575237950249424
386,0.33096037807425016
387,0.05627224934704311
388,0.23914761035318255
389,0.4919953977361343
390,0.5118924820819091
391,0.9098167839120381
392,0.1352947902867505
393,0.6005089530395777
394,0.7716444777280853
395,0.9505934128380576
396,0.2327275244750171
397,0.5284680106795688
398,0.6961537467798761
399,0.25388470097380456
400,0.7267151994523138
401,0.19290579315410872
402,0.853390729258096
403,0.810471650680732
404,0.10466770478252974
405,0.7655322453904069
406,0.4937972987845628
407,0.10826661329481357
408,0.23448092457832492
409,0.5284401253770875
410,0.5631925067750235
411,0.022379525199735406
412,0.6570321137724776
413,0.8744020269682722
414,0.9293755912650956
415,0.733670574966012
416,0.8761132853835165
417,0.5004763835024582
418,0.9168591087538975
419,0.7422768726068982
420,0.019237221409810323
421,0.3585044356739814
422,0.6974593042350757
423,0.763618003999486
424,0.21789675946191123
425,0.039552754494889264
426,0.8305921377315907
427,0.936840477061638
428,0.5222825583955697
429,0.8552484402654164
430,0.09744104069694592
431,0.17721263750532934
432,0.042044103411985057
433,0.6429068090601462
434,0.049819584798846184
435,0.09589758177503005
436,0.20234121304660935
437,0.05102905719372919
438,0.12132314076320938
439,0.056873136421906834
440,0.6952314960503214
441,0.9005539777389547
442,0.5641112670743863
443,0.72549043889277
444,0.2339450921362426
445,0.7437909313000339
446,0.15261485094505356
447,0.4129364532849531
448,0.39590576236238384
449,0.3133436403740344
450,0.18777455544901245
451,0.41942033342607987
452,0.3756091955222577
453,0.6907666078904743
454,0.8958900333381041
455,0.2941486019039924
456,0.9918191842840908
457,0.4372181722226084
458,0.7645197438524509
459,0.13266016724943253
460,0.16365619597450254
461,0.7572929792842423
462,0.3069136712215782
463,0.008190100696030655
464,0.06291264256647311
465,0.7293857129268788
466,0.9563257746589576
467,0.342618935519178
468,0.3071773348041035
469,0.9175734397264514
470,0.22607340737517756
471,0.7176848823213725
472,0.472347910638089
473,0.28815212145306646
474,0.09707923828212661
475,0.349546326007791
476,0.02380570274433369
477,0.4204017326404803
478,0.5204259605222945
479,0.6114489419138461
480,0.049393229204111044
481,0.8653319407288972
482,0.19168446118434868
483,0.00429975235401947
484,0.9003082997632629
485,0.18433302534114182
486,0.004876774553349894
487,0.8436481806276637
488,0.5152930925537069
489,0.06520442883163069
490,0.5277119890119721
491,0.3755756087109947
492,0.010143043324489898
493,0.4688547924806473
494,0.18146992440757304
495,0.9958188451580913
496,0.5702483940072511
497,0.48995289418953003
498,0.35093404716103516
499,0.9299433805950803
500,0.8613993163282399
501,0.40099695666211155
502,0.5687758148691793
503,0.26384606631859775
504,0.8226724978693606
505,0.46135296057103403
506,0.5361815913845069
507,0.6294172629180204
508,0.11259878520173539
509,0.21117619290362033
510,0.8621084886403383
511,0.819096024565297
512,0.533326508463147
513,0.5232046574904701
